prescription_code,mention_id,link_source,confidence,review_flag
D1850,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
D1860,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
D1870,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
D1880,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
D2202,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
D2253,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
D2280,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
D2300,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
D2611,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
D2800020,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
D2800030,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
D2800060,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
D3022,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
D3063000Z,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
D5854,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
EOS,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
LYM,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
MCH,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
MCHC,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
MCV,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
MON,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
NEU,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
UB,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
UE,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
UO,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
UR,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
URI1,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
URI10,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
URI2,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
URI3,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
URI4,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
URI5,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
URI6,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
URI7,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
URI8,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
URI9,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
UW,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
AN500004,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
BAS,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
D0002010,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
D0002030,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
D0002040,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
D0002050,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
D0002070,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
D0013,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
D0113,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
D1830,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
D1840,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
D1850,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
D1860,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
D1870,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
D1880,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
D2202,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
D2253,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
D2280,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
D2300,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
D2611,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
D2800020,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
D2800030,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
D2800060,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
D3022,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
D3063000Z,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
D5854,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
EOS,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
LYM,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
MCH,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
MCHC,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
MCV,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
MON,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
NEU,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
UB,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
UE,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
UO,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
UR,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
URI1,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
URI10,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
URI2,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
URI3,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
URI4,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
URI5,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
URI6,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
URI7,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
URI8,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
URI9,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
UW,MENTION_85476fb57077d81c,VISIT_JOIN,0.3,True
AN500004,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
BAS,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
D0002010,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
D0002030,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
D0002040,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
D0002050,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
D0002070,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
D0013,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
D0113,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
D1830,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
D1840,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
D1850,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
D1860,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
D1870,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
D1880,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
D2202,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
D2253,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
D2280,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
D2300,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
D2611,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
D2800020,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
D2800030,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
D2800060,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
D3022,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
D3063000Z,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
D5854,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
EOS,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
LYM,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
MCH,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
MCHC,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
MCV,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
MON,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
NEU,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
UB,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
UE,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
UO,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
UR,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
URI1,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
URI10,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
URI2,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
URI3,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
URI4,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
URI5,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
URI6,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
URI7,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
URI8,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
URI9,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
UW,MENTION_b8331daf9e89599e,VISIT_JOIN,0.3,True
AN500004,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
BAS,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
D0002010,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
D0002030,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
D0002040,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
D0002050,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
D0002070,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
D0013,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
D0113,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
D1830,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
D1840,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
D1850,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
D1860,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
D1870,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
D1880,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
D2202,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
D2253,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
D2280,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
D2300,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
D2611,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
D2800020,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
D2800030,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
D2800060,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
D3022,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
D3063000Z,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
D5854,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
EOS,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
LYM,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
MCH,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
MCHC,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
MCV,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
MON,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
NEU,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
UB,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
UE,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
UO,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
UR,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
URI1,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
URI10,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
URI2,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
URI3,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
URI4,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
URI5,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
URI6,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
URI7,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
URI8,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
URI9,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
UW,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.3,True
622801930,MENTION_70b61f4bfac3f5e8,VISIT_JOIN,0.3,True
641600390,MENTION_70b61f4bfac3f5e8,VISIT_JOIN,0.3,True
AA154,MENTION_70b61f4bfac3f5e8,VISIT_JOIN,0.3,True
IC001,MENTION_70b61f4bfac3f5e8,VISIT_JOIN,0.3,True
622801930,MENTION_5d92034431b9d1f3,VISIT_JOIN,0.3,True
641600390,MENTION_5d92034431b9d1f3,VISIT_JOIN,0.3,True
AA154,MENTION_5d92034431b9d1f3,VISIT_JOIN,0.3,True
IC001,MENTION_5d92034431b9d1f3,VISIT_JOIN,0.3,True
628900470,MENTION_17a3085fa105bf63,VISIT_JOIN,0.3,True
628901180,MENTION_17a3085fa105bf63,VISIT_JOIN,0.3,True
642201350,MENTION_17a3085fa105bf63,VISIT_JOIN,0.3,True
642901160,MENTION_17a3085fa105bf63,VISIT_JOIN,0.3,True
643301810,MENTION_17a3085fa105bf63,VISIT_JOIN,0.3,True
647800740,MENTION_17a3085fa105bf63,VISIT_JOIN,0.3,True
649803220,MENTION_17a3085fa105bf63,VISIT_JOIN,0.3,True
653700240,MENTION_17a3085fa105bf63,VISIT_JOIN,0.3,True
661905080,MENTION_17a3085fa105bf63,VISIT_JOIN,0.3,True
669800890,MENTION_17a3085fa105bf63,VISIT_JOIN,0.3,True
671800270,MENTION_17a3085fa105bf63,VISIT_JOIN,0.3,True
693903030,MENTION_17a3085fa105bf63,VISIT_JOIN,0.3,True
AA254090,MENTION_17a3085fa105bf63,VISIT_JOIN,0.3,True
628900470,MENTION_240bb3eac73685ca,VISIT_JOIN,0.3,True
628901180,MENTION_240bb3eac73685ca,VISIT_JOIN,0.3,True
642201350,MENTION_240bb3eac73685ca,VISIT_JOIN,0.3,True
642901160,MENTION_240bb3eac73685ca,VISIT_JOIN,0.3,True
643301810,MENTION_240bb3eac73685ca,VISIT_JOIN,0.3,True
647800740,MENTION_240bb3eac73685ca,VISIT_JOIN,0.3,True
649803220,MENTION_240bb3eac73685ca,VISIT_JOIN,0.3,True
653700240,MENTION_240bb3eac73685ca,VISIT_JOIN,0.3,True
661905080,MENTION_240bb3eac73685ca,VISIT_JOIN,0.3,True
669800890,MENTION_240bb3eac73685ca,VISIT_JOIN,0.3,True
671800270,MENTION_240bb3eac73685ca,VISIT_JOIN,0.3,True
693903030,MENTION_240bb3eac73685ca,VISIT_JOIN,0.3,True
AA254090,MENTION_240bb3eac73685ca,VISIT_JOIN,0.3,True
628900470,MENTION_4938228e60211b95,VISIT_JOIN,0.3,True
628901180,MENTION_4938228e60211b95,VISIT_JOIN,0.3,True
642201350,MENTION_4938228e60211b95,VISIT_JOIN,0.3,True
642901160,MENTION_4938228e60211b95,VISIT_JOIN,0.3,True
643301810,MENTION_4938228e60211b95,VISIT_JOIN,0.3,True
647800740,MENTION_4938228e60211b95,VISIT_JOIN,0.3,True
649803220,MENTION_4938228e60211b95,VISIT_JOIN,0.3,True
653700240,MENTION_4938228e60211b95,VISIT_JOIN,0.3,True
661905080,MENTION_4938228e60211b95,VISIT_JOIN,0.3,True
669800890,MENTION_4938228e60211b95,VISIT_JOIN,0.3,True
671800270,MENTION_4938228e60211b95,VISIT_JOIN,0.3,True
693903030,MENTION_4938228e60211b95,VISIT_JOIN,0.3,True
AA254090,MENTION_4938228e60211b95,VISIT_JOIN,0.3,True
628900470,MENTION_582c6cb21e6ac8df,VISIT_JOIN,0.3,True
628901180,MENTION_582c6cb21e6ac8df,VISIT_JOIN,0.3,True
642201350,MENTION_582c6cb21e6ac8df,VISIT_JOIN,0.3,True
642901160,MENTION_582c6cb21e6ac8df,VISIT_JOIN,0.3,True
643301810,MENTION_582c6cb21e6ac8df,VISIT_JOIN,0.3,True
647800740,MENTION_582c6cb21e6ac8df,VISIT_JOIN,0.3,True
649803220,MENTION_582c6cb21e6ac8df,VISIT_JOIN,0.3,True
653700240,MENTION_582c6cb21e6ac8df,VISIT_JOIN,0.3,True
661905080,MENTION_582c6cb21e6ac8df,VISIT_JOIN,0.3,True
669800890,MENTION_582c6cb21e6ac8df,VISIT_JOIN,0.3,True
671800270,MENTION_582c6cb21e6ac8df,VISIT_JOIN,0.3,True
693903030,MENTION_582c6cb21e6ac8df,VISIT_JOIN,0.3,True
AA254090,MENTION_582c6cb21e6ac8df,VISIT_JOIN,0.3,True
AAA,MENTION_38aaad911dbdafdd,VISIT_JOIN,0.3,True
AAA,MENTION_3947db6654d73f78,VISIT_JOIN,0.3,True
AAA,MENTION_727c7fe6fc91f056,VISIT_JOIN,0.3,True
AAA,MENTION_1fdeb6516f6dd695,VISIT_JOIN,0.3,True
AAA,MENTION_02738f304f6ba8fc,VISIT_JOIN,0.3,True
AAA,MENTION_e78143cd080efb21,VISIT_JOIN,0.3,True
AAA,MENTION_75d2ff8a7986eaf7,VISIT_JOIN,0.3,True
AAA,MENTION_aa5c96682ad75d2c,VISIT_JOIN,0.3,True
AAA,MENTION_0a58660920018df2,VISIT_JOIN,0.3,True
AAA,MENTION_11db2878574efa8d,VISIT_JOIN,0.3,True
2CHOK12,MENTION_af953db2779a9186,VISIT_JOIN,0.3,True
2CHOK12,MENTION_ad01f8ddbb2ebba8,VISIT_JOIN,0.3,True
2CHOK12,MENTION_86fbb408cd3cebdb,VISIT_JOIN,0.3,True
2CHOK8,MENTION_fdf45cafa98c20ed,VISIT_JOIN,0.3,True
2CHOK20,MENTION_fdc3cf636e2afb0e,VISIT_JOIN,0.3,True
2CHOK20,MENTION_a4a510397c98e2df,VISIT_JOIN,0.3,True
2CHOK20,MENTION_0a22040765906bdd,VISIT_JOIN,0.3,True
2CHOK20,MENTION_16df5e18068c26b6,VISIT_JOIN,0.3,True
2CHOK20,MENTION_e959e33df8dfe432,VISIT_JOIN,0.3,True
2CHOK8,MENTION_0f02111831e86283,VISIT_JOIN,0.3,True
2CHOK8,MENTION_7ff2b4db36b6fc0e,VISIT_JOIN,0.3,True
2CHOK8,MENTION_52ad9a327de70481,VISIT_JOIN,0.3,True
2CHOK8,MENTION_9b3a3751b49c2c4f,VISIT_JOIN,0.3,True
2CHOK12,MENTION_04c529c526aebfcb,VISIT_JOIN,0.3,True
2CHOK8,MENTION_357b34ed4c160815,VISIT_JOIN,0.3,True
628900030,MENTION_c454874d0c214be8,VISIT_JOIN,0.3,True
628900300,MENTION_c454874d0c214be8,VISIT_JOIN,0.3,True
628902310,MENTION_c454874d0c214be8,VISIT_JOIN,0.3,True
642104820,MENTION_c454874d0c214be8,VISIT_JOIN,0.3,True
642204410,MENTION_c454874d0c214be8,VISIT_JOIN,0.3,True
645902322,MENTION_c454874d0c214be8,VISIT_JOIN,0.3,True
AA254,MENTION_c454874d0c214be8,VISIT_JOIN,0.3,True
AA254090,MENTION_c454874d0c214be8,VISIT_JOIN,0.3,True
IC002,MENTION_c454874d0c214be8,VISIT_JOIN,0.3,True
628900030,MENTION_1831f126fc922fc0,VISIT_JOIN,0.3,True
628900300,MENTION_1831f126fc922fc0,VISIT_JOIN,0.3,True
628902310,MENTION_1831f126fc922fc0,VISIT_JOIN,0.3,True
642104820,MENTION_1831f126fc922fc0,VISIT_JOIN,0.3,True
642204410,MENTION_1831f126fc922fc0,VISIT_JOIN,0.3,True
645902322,MENTION_1831f126fc922fc0,VISIT_JOIN,0.3,True
AA254,MENTION_1831f126fc922fc0,VISIT_JOIN,0.3,True
AA254090,MENTION_1831f126fc922fc0,VISIT_JOIN,0.3,True
IC002,MENTION_1831f126fc922fc0,VISIT_JOIN,0.3,True
628900030,MENTION_0e7b4a12b82f9faf,VISIT_JOIN,0.3,True
628900300,MENTION_0e7b4a12b82f9faf,VISIT_JOIN,0.3,True
628902310,MENTION_0e7b4a12b82f9faf,VISIT_JOIN,0.3,True
642104820,MENTION_0e7b4a12b82f9faf,VISIT_JOIN,0.3,True
642204410,MENTION_0e7b4a12b82f9faf,VISIT_JOIN,0.3,True
645902322,MENTION_0e7b4a12b82f9faf,VISIT_JOIN,0.3,True
AA254,MENTION_0e7b4a12b82f9faf,VISIT_JOIN,0.3,True
AA254090,MENTION_0e7b4a12b82f9faf,VISIT_JOIN,0.3,True
IC002,MENTION_0e7b4a12b82f9faf,VISIT_JOIN,0.3,True
628900030,MENTION_1a76f48069890328,VISIT_JOIN,0.3,True
628900300,MENTION_1a76f48069890328,VISIT_JOIN,0.3,True
628902310,MENTION_1a76f48069890328,VISIT_JOIN,0.3,True
642104820,MENTION_1a76f48069890328,VISIT_JOIN,0.3,True
642204410,MENTION_1a76f48069890328,VISIT_JOIN,0.3,True
645902322,MENTION_1a76f48069890328,VISIT_JOIN,0.3,True
AA254,MENTION_1a76f48069890328,VISIT_JOIN,0.3,True
AA254090,MENTION_1a76f48069890328,VISIT_JOIN,0.3,True
IC002,MENTION_1a76f48069890328,VISIT_JOIN,0.3,True
2CHOK20,MENTION_babecc72fe8206ee,VISIT_JOIN,0.3,True
2CHOK8,MENTION_9740699ca5853e5a,VISIT_JOIN,0.3,True
628900060,MENTION_9740699ca5853e5a,VISIT_JOIN,0.3,True
628900120,MENTION_9740699ca5853e5a,VISIT_JOIN,0.3,True
AA254080,MENTION_9740699ca5853e5a,VISIT_JOIN,0.3,True
2CHOK20,MENTION_27ddbb4db12ce709,VISIT_JOIN,0.3,True
2CHOK20,MENTION_8248725458812e79,VISIT_JOIN,0.3,True
2CHOK20,MENTION_3cd6958b31b6b68a,VISIT_JOIN,0.3,True
2CHOK20,MENTION_c45ac40d59bfa420,VISIT_JOIN,0.3,True
2CHOK20,MENTION_58728295679a936c,VISIT_JOIN,0.3,True
2CHOK20,MENTION_4f1afa88d2ee7c16,VISIT_JOIN,0.3,True
620500120,MENTION_1038d5b9ad682bfe,VISIT_JOIN,0.3,True
628900300,MENTION_1038d5b9ad682bfe,VISIT_JOIN,0.3,True
628900880,MENTION_1038d5b9ad682bfe,VISIT_JOIN,0.3,True
628900930,MENTION_1038d5b9ad682bfe,VISIT_JOIN,0.3,True
628901630,MENTION_1038d5b9ad682bfe,VISIT_JOIN,0.3,True
628901640,MENTION_1038d5b9ad682bfe,VISIT_JOIN,0.3,True
640007270,MENTION_1038d5b9ad682bfe,VISIT_JOIN,0.3,True
641100270,MENTION_1038d5b9ad682bfe,VISIT_JOIN,0.3,True
641602040,MENTION_1038d5b9ad682bfe,VISIT_JOIN,0.3,True
642506260,MENTION_1038d5b9ad682bfe,VISIT_JOIN,0.3,True
647302910,MENTION_1038d5b9ad682bfe,VISIT_JOIN,0.3,True
653501460,MENTION_1038d5b9ad682bfe,VISIT_JOIN,0.3,True
653602710,MENTION_1038d5b9ad682bfe,VISIT_JOIN,0.3,True
658700520,MENTION_1038d5b9ad682bfe,VISIT_JOIN,0.3,True
665002340,MENTION_1038d5b9ad682bfe,VISIT_JOIN,0.3,True
665002760,MENTION_1038d5b9ad682bfe,VISIT_JOIN,0.3,True
693900080,MENTION_1038d5b9ad682bfe,VISIT_JOIN,0.3,True
AA254090,MENTION_1038d5b9ad682bfe,VISIT_JOIN,0.3,True
AA254003,MENTION_34962f70c527de22,VISIT_JOIN,0.3,True
BAS,MENTION_34962f70c527de22,VISIT_JOIN,0.3,True
D0002010,MENTION_34962f70c527de22,VISIT_JOIN,0.3,True
D0002030,MENTION_34962f70c527de22,VISIT_JOIN,0.3,True
D0002040,MENTION_34962f70c527de22,VISIT_JOIN,0.3,True
D0002050,MENTION_34962f70c527de22,VISIT_JOIN,0.3,True
D0002070,MENTION_34962f70c527de22,VISIT_JOIN,0.3,True
D0013,MENTION_34962f70c527de22,VISIT_JOIN,0.3,True
D1850,MENTION_34962f70c527de22,VISIT_JOIN,0.3,True
D1860,MENTION_34962f70c527de22,VISIT_JOIN,0.3,True
D1890,MENTION_34962f70c527de22,VISIT_JOIN,0.3,True
D2202,MENTION_34962f70c527de22,VISIT_JOIN,0.3,True
D2253,MENTION_34962f70c527de22,VISIT_JOIN,0.3,True
D2280,MENTION_34962f70c527de22,VISIT_JOIN,0.3,True
D2300,MENTION_34962f70c527de22,VISIT_JOIN,0.3,True
D3022,MENTION_34962f70c527de22,VISIT_JOIN,0.3,True
E6541,MENTION_34962f70c527de22,VISIT_JOIN,0.3,True
EOS,MENTION_34962f70c527de22,VISIT_JOIN,0.3,True
G2101,MENTION_34962f70c527de22,VISIT_JOIN,0.3,True
LYM,MENTION_34962f70c527de22,VISIT_JOIN,0.3,True
MCH,MENTION_34962f70c527de22,VISIT_JOIN,0.3,True
MCHC,MENTION_34962f70c527de22,VISIT_JOIN,0.3,True
MCV,MENTION_34962f70c527de22,VISIT_JOIN,0.3,True
MON,MENTION_34962f70c527de22,VISIT_JOIN,0.3,True
NEU,MENTION_34962f70c527de22,VISIT_JOIN,0.3,True
UB,MENTION_34962f70c527de22,VISIT_JOIN,0.3,True
UE,MENTION_34962f70c527de22,VISIT_JOIN,0.3,True
UO,MENTION_34962f70c527de22,VISIT_JOIN,0.3,True
UR,MENTION_34962f70c527de22,VISIT_JOIN,0.3,True
URI1,MENTION_34962f70c527de22,VISIT_JOIN,0.3,True
URI10,MENTION_34962f70c527de22,VISIT_JOIN,0.3,True
URI2,MENTION_34962f70c527de22,VISIT_JOIN,0.3,True
URI3,MENTION_34962f70c527de22,VISIT_JOIN,0.3,True
URI4,MENTION_34962f70c527de22,VISIT_JOIN,0.3,True
URI5,MENTION_34962f70c527de22,VISIT_JOIN,0.3,True
URI6,MENTION_34962f70c527de22,VISIT_JOIN,0.3,True
URI7,MENTION_34962f70c527de22,VISIT_JOIN,0.3,True
URI8,MENTION_34962f70c527de22,VISIT_JOIN,0.3,True
URI9,MENTION_34962f70c527de22,VISIT_JOIN,0.3,True
UW,MENTION_34962f70c527de22,VISIT_JOIN,0.3,True
AA254003,MENTION_698f5d6a8cb92f03,VISIT_JOIN,0.3,True
BAS,MENTION_698f5d6a8cb92f03,VISIT_JOIN,0.3,True
D0002010,MENTION_698f5d6a8cb92f03,VISIT_JOIN,0.3,True
D0002030,MENTION_698f5d6a8cb92f03,VISIT_JOIN,0.3,True
D0002040,MENTION_698f5d6a8cb92f03,VISIT_JOIN,0.3,True
D0002050,MENTION_698f5d6a8cb92f03,VISIT_JOIN,0.3,True
D0002070,MENTION_698f5d6a8cb92f03,VISIT_JOIN,0.3,True
D0013,MENTION_698f5d6a8cb92f03,VISIT_JOIN,0.3,True
D1850,MENTION_698f5d6a8cb92f03,VISIT_JOIN,0.3,True
D1860,MENTION_698f5d6a8cb92f03,VISIT_JOIN,0.3,True
D1890,MENTION_698f5d6a8cb92f03,VISIT_JOIN,0.3,True
